"be_groups"
,"uid","pid","title","tables_select","tables_modify","db_mountpoints","groupMods","file_mountpoints","file_permissions","TSconfig"
,3,0,"Metadata editors","pages,tt_content,sys_file_metadata,sys_file_reference","pages,tt_content,sys_file_metadata,sys_file_reference","2","web_layout,web_list,media_management","1","readFolder,readFile,writeFile",""
"be_users"
,"uid","pid","username","password","admin","usergroup","realName","email","lang","db_mountpoints","options","workspace_perms","disable","deleted"
,5,0,"metadata","$argon2i$v=19$m=65536,t=16,p=1$c29tZXNhbHQ$Kxt6ZxgHKVTLaRJGb0VBdGtYGYnTX0WNe4OHOfr5HDc",0,"1,3","Mia Metadata","mia@example.com","default","",3,1,0,0
"sys_file_metadata"
,"uid","pid","file","sys_language_uid","l10n_parent","title","alternative"
,8,0,2,0,0,"Budget title","Budget alternative"
,9,0,1,1,7,"Logo DE","Logo alternative DE"
,10,0,2,1,8,"Budget DE","Budget alternative DE"
,11,0,0,1,7,"Logo DE without file","Logo alternative"
,12,0,0,1,8,"Budget DE without file","Budget alternative"
,13,0,999,0,0,"Unknown file","Unknown"
,14,0,1,1,8,"Mismatching translation","Mismatch"
"sys_file_reference"
,"uid","pid","uid_local","uid_foreign","tablenames","fieldname","title"
,20,2,2,10,"tt_content","assets","Budget on About"
,21,0,2,1,"be_users","avatar","Budget avatar"
,22,0,1,1,"be_users","avatar","Logo avatar"
